distance_km,package_weight,traffic_index,pickup_hour,delivery_priority,eta_minutes
2.9462686539753387,2.506803436590037,1.6301299648744103,0.37034026732884573,1.0,18.247516812575185
4.077971222980815,3.245949924007128,0.526482354794923,0.43479469337221693,2.0,13.30795556079039
10.8504749593813,1.2353787765266808,2.0160302195142723,2.045622890945603,0.0,14.100070253788289
2.0304255493721453,2.5330776578899434,1.0406424427996679,0.34738984170855525,1.0,18.837675869998023
5.099843593838443,0.3211242365948385,0.7244281762354122,1.3592914243365102,1.0,16.632330115076222
8.207143138611572,0.13157729729792503,1.3239510842195628,1.8076308056706858,2.0,22.866651311489193
4.041227464940119,2.0135851186532077,0.4767725530026038,0.974835576528597,1.0,15.784212494635053
3.057589014959741,2.8133221936964445,0.18676676447707832,0.7553829323533225,1.0,32.06278624435438
2.256130080680494,0.14621460401787703,1.5858456403858474,0.17648418366295282,1.0,17.155295056688416
1.2986125086074094,1.8086332502088172,1.6275424378831627,0.048084946661381994,2.0,64.6280597818963
0.08707124499115483,0.9711878400880046,0.09362131907061147,0.9078606377044912,1.0,14.904728381698146
6.7244339039059975,4.285439692797093,0.3789840740581913,0.809779272561425,0.0,63.403815354186875
1.6135928016904475,1.654461887104646,0.01851313599238993,0.2886586389201383,1.0,25.0958466368603
11.379279409384328,1.6596395349833761,2.111057978634891,0.4294639895276082,1.0,107.0370057805683
5.889181775381518,0.8494887797420155,1.1157847113854849,0.02462598855679703,1.0,65.79641321070801
2.417141153237306,1.2220287035211264,1.1754406449558652,1.4247459093461803,0.0,39.45793034348601
0.8321919868541011,0.7713451942437387,0.663746446598944,0.6163219891088609,1.0,17.847373115239485
5.374947835652027,0.004686806299040329,0.5948203104540761,0.040798218223812355,0.0,39.31619293545764
0.13999772597281462,2.1217685113991682,1.365054443070417,1.9472567386642823,1.0,28.20353238315571
1.8720022399945337,0.3244970799169909,0.18859185110631663,0.07892667577455567,1.0,11.402826257640605
5.709154638681167,1.4782731184614069,0.15485044831038394,0.28930463587376126,1.0,36.928785195435296
7.555467742262617,2.110706134942088,0.6084370413911421,0.40654213826669494,1.0,30.99201337000223
4.066296603692542,0.7796861088351874,1.9309082005201545,0.48693655739992736,0.0,64.11237304538147
2.8557062101903687,1.4469732448396,0.41709532442324604,0.9846336870179554,1.0,26.73679608407593
3.227420905705377,4.32650944661092,1.3598561409799192,0.7462535660272207,0.0,14.88220122239824
4.7835115839729205,1.571978921015899,0.1524698363805439,0.7081086766885905,0.0,22.64954329315761
6.8714545678668815,0.3580418284590392,1.3542881995844298,0.05917346556049609,1.0,59.48415194935021
7.133246054051736,0.9982210135978825,2.8019115694878916,0.43426364992207156,2.0,68.42379321158049
4.238136062484421,1.6371892366864265,1.000820497768414,0.7816720723468876,1.0,12.008187514738568
0.3896864827910485,2.365800978775048,0.2867216948200629,1.9519290895174237,1.0,11.501833851679221
1.3559210252193863,0.26396179746136456,1.0317987545994007,1.1199452705772128,1.0,14.10912265209924
0.45562433626688437,0.21539889821323696,0.4100294115389108,0.07083684791609023,1.0,11.292447495300223
14.235047944788203,0.9352190668344549,1.717580205044318,0.63936284348663,1.0,77.7049621316007
7.556613996016015,0.9113249960273213,0.6913348611627764,0.7750894117456407,1.0,36.244618705925625
0.08947488504175026,1.9528000973275947,0.3838747413307828,0.20228040762121913,0.0,21.196420420952162
3.3865626412509413,2.0221000313056665,1.1701870754423553,0.14686320945641482,1.0,29.39383709375884
7.03605549752095,0.6371333361216651,1.3537827607914814,0.6249394903158797,2.0,43.065322282178954
9.44639397751998,0.47634261227925656,0.5041286736516637,0.07285768884105508,1.0,28.33671934433686
11.35724872711398,0.8087948463679225,0.5055892418358746,1.4891131083282896,1.0,42.92815834861222
6.535177159774388,0.4342114940435429,0.010697207125230437,0.9509221185211658,1.0,13.666010723204419
3.6492151755749154,0.3586560557460631,0.44504269989418677,0.27892309716744346,0.0,34.254934224283865
8.079908399589648,0.6103452691610155,0.5232190111769367,1.0823787113234427,2.0,47.35366107744079
1.8428845337006834,4.023443150885494,0.031769712697634976,0.21016364755600753,0.0,25.943643074041187
4.612050922492513,3.2307513789388835,0.36682441181468756,0.3917581490438219,0.0,24.070276765573357
8.916149458722595,1.1256086625957826,0.4577893528590192,0.3385741900816487,1.0,39.403543826561226
4.037149251477994,4.1532320243971705,1.286609125399738,0.39858366430086173,2.0,57.31253246542471
1.2527231416168179,0.9268658279615931,2.147703239266853,1.3749836362118226,1.0,50.176037565909866
4.7188439239966105,1.8491557317257012,0.16252796467625671,0.33521834621737173,2.0,62.295931563040405
4.30324565957365,2.173827389833425,0.617838218879222,1.9416940474929452,0.0,35.354420796904506
6.315176767885331,0.9702598841997401,1.2366197421429752,0.4626447418812982,1.0,17.544634607382534
3.124089115269376,1.6098851472746947,1.6652522339446956,0.17870688456349573,0.0,66.21258479564148
4.643960407262294,5.8713158046555565,0.013450364619293007,0.22485305579485193,2.0,37.80849233492118
0.6864553395518329,0.3602052027027157,0.03949676120218946,0.652398460462478,0.0,16.274230675760332
0.25695984487420004,0.5212976997898443,1.0063782748037806,0.6907823264806331,0.0,27.284368410462793
4.3923690067103,1.4849178271852406,0.9452115346114836,0.5008315910042116,0.0,22.162893834946864
8.422624173017258,1.6845946540278054,0.6197721282538776,0.9087696708079733,1.0,28.397066031948157
0.7253187297969081,1.5863513764373547,0.8281962729652346,2.018487864388638,1.0,13.80583246474942
6.407454864344122,1.497623342047154,0.8043615017626171,0.2257880340855212,1.0,63.67284226304073
7.062915912720305,0.6060325849499256,0.6836904851242519,0.19902111276273207,0.0,49.372939807231354
2.259183641017603,4.543148917809121,1.0421398926351775,0.22417948485379244,1.0,32.09907514614303
1.7574181808058498,2.0684533480095255,1.5062959148871558,1.548088389692493,1.0,43.34612311075808
4.63776665405864,0.38048168882643135,0.11410149222651991,0.06188335288713521,0.0,29.526524931926627
0.3241194937772023,2.6566636127687056,0.15864745121227877,0.40470411266044076,1.0,35.226381567729035
2.221466300380558,0.7546009860897044,0.26987493529337125,0.9787637157823074,1.0,31.40351256897581
1.9707904826303688,3.234303428880087,2.1772360688967356,1.3691143676747508,2.0,39.611350210252425
4.897078691075772,0.2770020438799069,1.0179494461351504,0.758463922930865,1.0,42.109127056275675
2.317301778331086,0.7796952987548392,0.3280703703646766,0.04868388490154364,0.0,13.423502944672013
6.732858313051481,2.8873406383324767,1.6079150611191575,1.3534536476212031,1.0,93.41219170445727
8.125606294412623,0.16582370634407986,1.1419418191613115,0.059905256796438384,0.0,60.803449050421236
11.89498020376612,1.3400993436310475,1.782905600065144,0.24734038702515676,0.0,14.178064852642622
3.892935234058558,1.2881298459144452,0.34463483700815617,0.6362568349860365,1.0,10.723355719871298
2.6710393118733733,1.4534838097640386,2.3378277453883,0.8607568017018197,1.0,72.20786427050778
1.8534895760809094,1.22482330583075,1.804410826698425,0.2338796033133684,2.0,60.461709129051016
6.436892965676727,1.560086316299904,0.016801315977740417,0.6421077589986135,1.0,33.152771982419495
3.8983026613466993,2.6206174922392167,0.21492103028873533,0.30803428418574125,1.0,20.21807166660892
2.553394415830194,3.218574173374868,1.1705149301289088,1.0317619044996247,0.0,35.44631323938613
3.76359620951534,2.952229749131529,0.3145003933502,0.2316699390187268,0.0,20.58537394431591
4.292294213195153,0.5018863864733183,1.9874008825271634,0.6503111974963428,2.0,87.5195628228687
12.437283793530646,0.9164460585130019,1.53739673068429,1.4141103906067818,2.0,37.191997223328016
3.157888645826657,0.5063304760759624,0.8043157596599924,0.8953554307625996,1.0,24.962206943641423
3.9188283279319824,1.3810821046325188,0.2942241290134937,0.234407800316322,0.0,23.71698336947785
9.177852384354374,0.35840530863828174,1.7750370211274655,0.03178390487063994,1.0,13.521192476171109
0.4629969763419648,3.7379481516537534,0.6983991213294012,1.1169794276401286,1.0,11.010384660208535
4.281440618301402,2.3338356027428864,2.010903035413434,0.38005365060030677,1.0,31.794432203639193
5.786222738655126,0.34299120077647854,0.3433351758524492,1.1422073928855578,1.0,11.644170776182387
0.5977937831319804,0.06912847968760667,0.20173865479604391,0.5303691889987993,1.0,21.19854706121022
2.7066064700413914,2.0012587449664814,0.3075714171157992,0.36022603707742873,2.0,19.871287018793055
8.003415545079928,0.11594939323132714,0.4752499290058339,1.007114428981635,1.0,12.262514579910276
4.819395583974549,4.421046003182703,0.0438114719791096,0.14700200162848862,0.0,51.640565551893765
3.411693910298296,1.8931540071467732,0.5574085568511856,0.6322163140318503,1.0,31.33686396372187
15.038161698468786,1.1423588124384174,1.0973001875437087,1.5656480316055963,0.0,43.15264274349168
2.648801018835194,1.0265348662267122,0.9154021177020741,0.32875110965968446,1.0,18.922886126832818
7.060378031578152,0.3309831282662806,0.00022394799578804667,0.09512487755346981,1.0,38.19248694330624
1.5041297801614935,3.254623455894631,0.5510170602262995,0.7334820666782794,1.0,31.947347605167444
1.6816018591476054,1.8689706966190045,0.20498914730890982,0.1489427962412884,2.0,20.669147107487003
2.7936191847224268,0.31295475224631697,0.8007019475455768,2.059845001737402,1.0,53.255416400430434
3.2157520506132764,0.5230371934516603,0.7368371241051792,0.14805741389081464,0.0,10.011218157450251
2.0005983065056547,1.1663314345119127,0.6731336922329685,0.305085404706753,2.0,27.665519379933823
1.3932816693965469,0.7749773265393808,2.031158713073231,0.9126787606958671,0.0,35.346511964711674
11.93983852762366,0.36014207539196297,0.7224469852209794,0.3652808582038849,0.0,63.56818377753059
5.833460979696332,2.2810326696924386,0.4929329824466878,0.632000604604313,2.0,13.76146668551372
2.2013731842540176,1.057996828406254,0.6166639764711183,0.08797354712916895,1.0,21.88713740438475
4.048287650741206,0.46142349814992517,1.364470853617281,0.9282658386559959,0.0,24.769273796288903
2.4812428312271404,2.965665732771814,0.3467240162419504,0.33702637468137664,0.0,40.18553751503147
7.549965852896035,6.575522374777478,0.4375062034730363,0.5773420157083338,1.0,32.66577178776259
0.16012671684108679,0.24223879624529387,0.39188662894211224,0.9893782707397202,0.0,13.319317894632086
1.9914151677127427,0.23517725977440448,0.17802329006383844,0.1551553428653563,1.0,12.024519552512329
2.136880227353986,2.7707210368889887,0.7136288932044673,0.5439834133726836,0.0,31.94166054963784
1.6661526749501088,2.598299641095335,1.333148008477209,0.24733596389641815,0.0,18.052553360905875
4.654436913959187,3.6210449568419865,1.2998712435306046,0.7140417437774549,0.0,66.59650976689454
5.340805174379922,1.9227207196376264,0.02220022343532477,0.015547153643574597,1.0,47.93946378836583
1.5585379623360724,1.3234732241938958,1.3106457843043726,0.0072556984656611655,1.0,28.549243893158426
8.97938836547761,1.2255773809687724,1.515744114997232,1.5475052013300616,0.0,10.17400730291823
4.743743476340001,2.122512517024236,0.16336035491580048,1.3140749815246042,1.0,18.10638789585593
2.8779272692264573,0.4450441605161233,0.2733196445119271,1.5875809128423666,0.0,12.770332074273838
2.06732580561638,0.5205610131657723,0.35976864578908574,1.3260476860820383,1.0,13.384409786628524
1.8192021714630637,0.6920688218216038,0.04518552842516206,1.002579814271594,1.0,40.026770229665445
5.0229893356224125,0.45917479395140337,1.7662424096718539,0.13244471969957244,0.0,63.65507978279694
3.0668781423659337,1.9093336320587735,0.7253400408147569,1.3449596661741487,1.0,31.103711177569846
2.631954325553389,0.14284166516218635,0.975532935614632,0.7679376635165371,1.0,27.21892810221962
5.021689131469532,0.25364937026992374,1.3512904026984345,0.3001287868282,1.0,49.33624599380393
8.004539959444577,3.1128320711435338,0.4334524416994807,0.31983226412807936,1.0,67.3445117063919
5.106988419201991,2.0238111674995425,0.4499088888312278,0.8294677345802876,1.0,37.906863925351985
3.922636302378193,1.134390302030202,0.7203688548966539,1.4428537540673354,0.0,18.95457254255184
1.9757005431310695,1.4264982561679451,0.6466868530633912,1.325884076953689,1.0,52.236785195552486
2.3238361195586386,2.3544528349024207,2.404837542253973,0.2172079375284009,2.0,55.95702785609824
5.285082520276791,1.9879743138106594,0.5181652898279008,0.23103032574284177,2.0,50.75039954177858
3.403877831625901,0.5845309123114243,0.053384272479021756,0.628102969833705,1.0,16.5988594954656
5.9352557533319095,2.4471593195185473,0.15364912929661892,0.31912084186854134,1.0,56.09955274759177
11.524285862981444,2.4737437870364496,0.5897592406671354,1.3001765268131393,0.0,44.865115035995025
0.4585301207256299,1.7755390230770813,0.8360621521000247,1.4244958212469476,1.0,21.578296894546206
2.85765348450371,2.7756919406919467,0.8247017407860974,0.5858129835546556,0.0,54.443001603823305
1.9420562049438759,0.44543212520192926,0.21035760377691182,0.32107942945924683,2.0,38.57518894618926
8.082608272568745,1.3186482695543351,1.5166625462859213,0.3492618853479615,0.0,12.672107832115431
0.4316892912336344,4.431644850041336,1.7183639957638757,0.18919018127507997,1.0,11.259225970329025
5.96448096818392,2.9538245926205375,0.3249785941686678,1.1951854024030977,1.0,26.376518366278923
1.8702828492378607,2.4553379849465844,0.8335289616089246,1.9937356425714554,0.0,40.56389425752517
1.7658314640534418,0.6769676869233823,0.32579631658216646,0.19438430157733602,1.0,23.72970704813177
12.941795817757242,0.03383959833350026,0.12692920007147204,0.38818229272415156,1.0,67.46567004868784
0.6534501223219116,0.28305150673389656,0.8707466445884032,0.94881309647162,2.0,61.68896509357636
0.27698455891667073,0.8700967432808887,2.358464142207465,1.278873764700375,2.0,26.259263263639433
5.642728887655933,0.2217610057856747,0.04871667939380729,1.1418965369680099,1.0,18.86910225410454
12.584977761057587,1.5293583508704702,0.7059574073074546,0.6762999112347031,1.0,20.601408014113446
4.673044562951157,2.3923004430522528,0.14753818810015182,0.5218655165517466,1.0,18.0767153524563
3.4663806196157845,0.7552099061158773,1.0643724104341996,0.1830028796239041,0.0,48.51732498766709
5.6726916550403725,3.7088618010332826,0.8580870493455784,0.7221591615216957,2.0,46.235429734506845
2.434210344837455,3.3544791859489136,0.45005467118514625,0.5895789959361277,0.0,40.820630086349354
5.526491264374329,1.0610766365853643,0.18593541613793732,0.4538987811268618,1.0,25.409067298543786
7.444937513189628,0.04146305603138533,0.0858070999233881,1.3489503447179714,2.0,55.25036776132649
0.020364185607175126,0.0825193053001208,1.0296962396330605,0.48401712362208477,1.0,24.138896108485106
3.2908763706855195,4.197682460704879,0.35067339365859646,0.48763907349858004,1.0,16.952838526026188
1.5090624303793434,3.2685489719530616,0.9596073122118406,0.8601203919849665,1.0,20.920520321939293
6.9098139249350226,3.4995330117616605,0.7872736948162223,0.9342740176365468,0.0,16.77702013441772
1.0500415401129453,1.2303279685571606,2.710331644334893,0.5198710181019115,2.0,58.627560055665526
0.8024481198674004,4.425062078794484,0.007178466907941942,2.0864776583710847,0.0,40.9562916242351
7.965468090826252,4.61993720087688,0.1332955505143741,1.5414683957782052,1.0,14.152612101451894
4.576951377800809,1.0990805491910698,0.08059974929676088,0.8330560570007587,2.0,18.335937392042727
4.156607045628081,1.5878916072643443,0.9688241140349944,1.998605566555507,1.0,48.35173947389797
3.672957883990246,1.620504874028762,1.6151318159055095,1.1647393544571714,0.0,59.540001081358795
3.5876525820033955,1.9845394262559897,0.7598565050594597,0.23592485108520672,0.0,23.490681440046647
5.3833956373550675,1.5250384782931965,0.10726476581094174,1.220282896417717,0.0,34.35467584689361
1.1686202892586273,1.414915421728762,1.7776809623702012,0.7147456498889451,1.0,33.71232460286271
5.077906898252725,1.645145842400961,0.5032323845324963,2.305636837367189,1.0,33.048087725095996
